@relation <test.arff>
@ATTRIBUTE Attribute_1 NUMERIC
@ATTRIBUTE Attribute_2 NUMERIC
@ATTRIBUTE Attribute_3 NUMERIC
@ATTRIBUTE Attribute_4 NUMERIC
@ATTRIBUTE Attribute_5 NUMERIC
@ATTRIBUTE Attribute_6 NUMERIC
@ATTRIBUTE Attribute_7 NUMERIC
@ATTRIBUTE Attribute_8 NUMERIC
@ATTRIBUTE Attribute_9 NUMERIC
@ATTRIBUTE Attribute_10 NUMERIC
@ATTRIBUTE Attribute_11 NUMERIC
@ATTRIBUTE Attribute_12 NUMERIC
@ATTRIBUTE Attribute_13 NUMERIC
@ATTRIBUTE Attribute_14 NUMERIC
@ATTRIBUTE Attribute_15 NUMERIC
@ATTRIBUTE Attribute_16 NUMERIC
@ATTRIBUTE Attribute_17 NUMERIC
@ATTRIBUTE Attribute_18 NUMERIC
@ATTRIBUTE class {0,1,2,3}
@data
27.00,12022.00,4147274.00,10.00,111405.00,45.00,56.00,103.00,93.00,92.00,52.00,104.00,45.00,762745.00,885999.00,151672.00,345930.00,403557.00,?
27.00,7666.00,4137761.00,12.00,110251.00,113.00,94.00,52.00,86.00,110.00,76.00,76.00,33.00,1108530.00,128916.00,174314.00,315957.00,427125.00,?
31.00,6963.00,4392559.00,12.00,119431.00,111.00,58.00,53.00,104.00,66.00,127.00,116.00,36.00,772923.00,18638.00,470074.00,46285.00,318790.00,?
22.00,8398.00,4174646.00,12.00,191643.00,96.00,60.00,120.00,90.00,67.00,60.00,41.00,41.00,1018165.00,162307.00,530837.00,117977.00,800380.00,?
26.00,9297.00,4199661.00,14.00,217410.00,92.00,111.00,46.00,56.00,47.00,54.00,114.00,36.00,599542.00,586199.00,747060.00,82352.00,660591.00,?
32.00,10620.00,4561390.00,14.00,166475.00,57.00,49.00,115.00,95.00,107.00,128.00,41.00,22.00,837101.00,798362.00,462109.00,498098.00,374326.00,?
30.00,11195.00,4074867.00,15.00,130827.00,119.00,95.00,119.00,73.00,114.00,108.00,80.00,35.00,746780.00,329452.00,776408.00,95841.00,359754.00,?
32.00,4072.00,4003029.00,11.00,146638.00,106.00,75.00,101.00,109.00,95.00,114.00,107.00,43.00,898265.00,1015621.00,780791.00,659908.00,636886.00,?
28.00,4546.00,4869719.00,12.00,183970.00,56.00,68.00,89.00,74.00,49.00,117.00,56.00,29.00,692625.00,359522.00,5.00,5.00,5.00,?
30.00,9956.00,4344883.00,11.00,172058.00,59.00,114.00,98.00,124.00,121.00,119.00,120.00,42.00,845402.00,336420.00,487412.00,120060.00,446170.00,?
25.00,5355.00,4263573.00,14.00,198633.00,113.00,83.00,41.00,62.00,119.00,43.00,107.00,32.00,893877.00,761637.00,498587.00,569907.00,397676.00,?
29.00,12101.00,4429425.00,10.00,129367.00,91.00,123.00,95.00,75.00,113.00,57.00,123.00,44.00,40620.00,538635.00,637056.00,336804.00,31085.00,?
30.00,10344.00,4401784.00,12.00,225228.00,127.00,80.00,66.00,41.00,49.00,108.00,42.00,34.00,264336.00,1070456.00,754987.00,588890.00,273535.00,?
29.00,11530.00,3892205.00,15.00,105252.00,73.00,115.00,120.00,79.00,73.00,88.00,47.00,43.00,832882.00,254787.00,237676.00,377210.00,500012.00,?
35.00,6127.00,4608289.00,15.00,112643.00,68.00,55.00,125.00,91.00,53.00,84.00,89.00,45.00,883679.00,197832.00,5.00,5.00,5.00,?
28.00,7994.00,4593420.00,12.00,167804.00,57.00,42.00,80.00,82.00,89.00,68.00,114.00,22.00,832487.00,662839.00,809245.00,69238.00,411435.00,?
24.00,5467.00,4980993.00,15.00,186805.00,111.00,40.00,118.00,125.00,126.00,56.00,100.00,22.00,596165.00,61360.00,782506.00,504248.00,295061.00,?
34.00,6207.00,4636951.00,10.00,115776.00,128.00,102.00,65.00,99.00,108.00,97.00,64.00,41.00,481378.00,152961.00,393339.00,73574.00,236273.00,?
35.00,5828.00,4782262.00,13.00,196623.00,90.00,119.00,117.00,57.00,77.00,115.00,99.00,41.00,757756.00,87029.00,5.00,5.00,5.00,?
27.00,7977.00,4465187.00,14.00,219894.00,114.00,77.00,41.00,56.00,40.00,42.00,83.00,40.00,182810.00,747967.00,5.00,5.00,5.00,?
29.00,6928.00,4711988.00,14.00,206506.00,87.00,43.00,107.00,52.00,85.00,91.00,82.00,35.00,79325.00,1082472.00,5.00,5.00,5.00,?
29.00,6954.00,4348005.00,10.00,156878.00,97.00,47.00,73.00,88.00,84.00,89.00,44.00,24.00,963908.00,540143.00,9682.00,55642.00,789042.00,?
34.00,8189.00,4302555.00,15.00,221984.00,106.00,68.00,124.00,127.00,101.00,121.00,39.00,24.00,47433.00,341057.00,5.00,5.00,5.00,?
35.00,5880.00,4908056.00,13.00,208455.00,48.00,63.00,91.00,39.00,57.00,63.00,81.00,38.00,1150848.00,882571.00,5.00,5.00,5.00,?
26.00,9068.00,3858344.00,12.00,182187.00,121.00,52.00,79.00,84.00,112.00,107.00,50.00,39.00,771499.00,1185368.00,588399.00,599161.00,158901.00,?
25.00,7732.00,4920879.00,10.00,124526.00,98.00,126.00,93.00,50.00,41.00,85.00,81.00,32.00,1005304.00,635737.00,5.00,5.00,5.00,?
24.00,10552.00,4146260.00,12.00,96580.00,86.00,104.00,65.00,104.00,102.00,94.00,71.00,31.00,1187255.00,875478.00,64320.00,589533.00,790344.00,?
34.00,5723.00,4657685.00,12.00,189448.00,45.00,124.00,84.00,54.00,60.00,113.00,79.00,45.00,990842.00,223597.00,749293.00,561339.00,653418.00,?
23.00,2995.00,4852548.00,12.00,128198.00,125.00,73.00,92.00,111.00,75.00,42.00,83.00,30.00,1086246.00,446401.00,190473.00,326401.00,104241.00,?
23.00,5968.00,4646963.00,10.00,143397.00,58.00,59.00,108.00,66.00,114.00,109.00,51.00,23.00,888908.00,362096.00,16583.00,41955.00,373008.00,?
26.00,5786.00,3842792.00,11.00,180073.00,86.00,69.00,120.00,51.00,103.00,88.00,43.00,43.00,38062.00,1012550.00,12116.00,59292.00,742120.00,?
26.00,10233.00,3919982.00,15.00,212209.00,111.00,124.00,40.00,71.00,61.00,112.00,63.00,29.00,535658.00,703804.00,739808.00,279457.00,309211.00,?
34.00,11688.00,4622950.00,13.00,103521.00,52.00,76.00,107.00,112.00,123.00,84.00,120.00,27.00,746998.00,385015.00,5.00,5.00,5.00,?
30.00,11203.00,4575107.00,12.00,202870.00,53.00,42.00,128.00,116.00,87.00,66.00,54.00,28.00,423603.00,606017.00,23441.00,636866.00,620891.00,?
