Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18
27,12022,4147274,10,111405,45,56,103,93,92,52,104,45,762745,885999,151672,345930,403557
27,7666,4137761,12,110251,113,94,52,86,110,76,76,33,1108530,128916,174314,315957,427125
31,6963,4392559,12,119431,111,58,53,104,66,127,116,36,772923,18638,470074,46285,318790
22,8398,4174646,12,191643,96,60,120,90,67,60,41,41,1018165,162307,530837,117977,800380
26,9297,4199661,14,217410,92,111,46,56,47,54,114,36,599542,586199,747060,82352,660591
32,10620,4561390,14,166475,57,49,115,95,107,128,41,22,837101,798362,462109,498098,374326
30,11195,4074867,15,130827,119,95,119,73,114,108,80,35,746780,329452,776408,95841,359754
32,4072,4003029,11,146638,106,75,101,109,95,114,107,43,898265,1015621,780791,659908,636886
28,4546,4869719,12,183970,56,68,89,74,49,117,56,29,692625,359522,5,5,5
30,9956,4344883,11,172058,59,114,98,124,121,119,120,42,845402,336420,487412,120060,446170
25,5355,4263573,14,198633,113,83,41,62,119,43,107,32,893877,761637,498587,569907,397676
29,12101,4429425,10,129367,91,123,95,75,113,57,123,44,40620,538635,637056,336804,31085
30,10344,4401784,12,225228,127,80,66,41,49,108,42,34,264336,1070456,754987,588890,273535
29,11530,3892205,15,105252,73,115,120,79,73,88,47,43,832882,254787,237676,377210,500012
35,6127,4608289,15,112643,68,55,125,91,53,84,89,45,883679,197832,5,5,5
28,7994,4593420,12,167804,57,42,80,82,89,68,114,22,832487,662839,809245,69238,411435
24,5467,4980993,15,186805,111,40,118,125,126,56,100,22,596165,61360,782506,504248,295061
34,6207,4636951,10,115776,128,102,65,99,108,97,64,41,481378,152961,393339,73574,236273
35,5828,4782262,13,196623,90,119,117,57,77,115,99,41,757756,87029,5,5,5
27,7977,4465187,14,219894,114,77,41,56,40,42,83,40,182810,747967,5,5,5
29,6928,4711988,14,206506,87,43,107,52,85,91,82,35,79325,1082472,5,5,5
